,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
483,0.001215,0.55127,0.12423,1.3315,-14.818,0,0.001215,0.814,1.1837,0.44873,0.017852,0.003242,0.024923,0.001215,6820.6,0.053514,1.814,0.001215,0.001026,52.331,0.89386,-0.024322,0.001026,-0.091603,0.35088,0.053514,-1.4619,0.24793,3.8263,0.46031,0.015082,110.82,3.2937,2.2388,-0.050476,1.1837,1.9546,0.61717,-0.042643,0.0282,4.636,-0.020548,150.59,98.262,0.007159,0.87863,50.191,-0.052608,-0.044444,0.90506,0.3747,0.30361,0.89555,1.2317,832.84,-0.042643,0.002708,0.99904,0.37537,6.9749,3.7146,115.54,3.159,2.3623,0
514,0.006909,0.92558,-0.1885,0.6238,990900,0.091932,0.009384,0.066059,71.555,0.061143,0.009384,0.018729,0.022379,0.009384,13324,0.027394,1.0804,0.009384,0.008283,59.857,0.97459,0.009396,0.006098,0.094407,0.061143,0.02472,5.9343,-0.2742,5.1469,0.81295,0.008283,11550,0.031601,0.010152,0.009396,1.1927,0.29859,0.48567,0.008293,0.015965,1.1996,0.008293,98.117,38.26,0.037185,0.25298,4283.1,-0.006575,-0.005803,0.33769,0.50106,31.645,0.088943,0.70649,-26438.0,0.98602,0.113,0.013975,6.9431,6.0979,9.5401,161.42,2.2612,1.6481,0
515,0.014341,0.12416,0.18655,3.5319,-19.654,0.025524,0.016985,6.6621,1.0642,0.82715,0.016985,0.23053,0.098117,0.016985,957.89,0.38105,8.0543,0.016985,0.035226,158.62,1.3296,0.012958,0.029743,0.02971,0.82715,0.35975,0.286,0.25217,4.6085,0.24962,0.035226,59.355,6.1495,0.10437,0.012958,0.51307,1.0042,0.87763,0.026875,0.052773,0.094308,0.026875,194.05,35.429,0.068443,0.68799,168.8,-0.017366,-0.036016,2.096,0.07368,0.16262,1.1181,1.1863,7574.2,0.060317,0.017338,0.93968,0.061026,2.3011,10.302,55.775,6.5442,0.65179,0
519,0.027667,0.47959,0.04871,1.3316,-109.64,0.039218,0.03267,1.0421,1.0974,0.49976,0.03267,0.22239,0.24707,0.03267,2124.7,0.17179,2.0851,0.03267,0.097973,136.32,1.5031,0.039193,0.08297,0.046519,0.49976,0.16136,1.2899,0.060556,5.0886,1.4098,0.097973,176.46,2.0684,0.081721,0.039193,0.78287,0.21363,0.83246,0.11753,0.075326,0.17734,0.11753,202,65.684,0.22216,0.48382,149.6,-0.010525,-0.031564,0.40787,0.1469,0.48346,0.6213,1.0349,5973.8,0.088785,0.05536,0.91122,0.6657,2.6776,5.5569,160.8,2.27,0.41455,0
536,0.063814,0.65643,0.17053,1.4749,97.904,0,0.079059,0.5234,0.51923,0.34357,0.089472,0.22017,0.15226,0.079059,3030.6,0.12044,1.5234,0.079059,0.15226,28.737,0.43591,0.088542,0.1229,0.21191,0.31748,0.097215,8.5033,0.36253,4.6443,1.2566,0.16502,335.59,1.0973,0.60026,0.12867,0.51923,2.0193,0.5856,0.24782,0.076316,0.24713,0.17053,353.04,324.3,1.561,1.361,37.868,0.088542,0.17053,0.80682,0.35909,0.91134,0.73041,1.2449,1.4749,0.24782,0.18574,0.76129,0.70446,12.701,1.1255,252.43,1.446,1.1038,0
538,0.25476,0.78665,-0.39815,0.48995,-111.75,0.071702,0.2047,0.21917,1.1449,0.17241,0.2047,0.26223,0.16477,0.2047,831.76,0.43883,1.2712,0.2047,0.097706,20.933,1.7529,0.2484,0.1216,0.022358,0.17241,0.50247,1.3574,-0.64474,4.58,0.34771,0.097706,155.7,2.3442,0.31577,0.2484,2.1285,43.452,0.17845,0.11857,0.082374,0.0665,0.11857,55.431,34.498,2.1203,0.33603,23.966,0.10789,0.051499,0.48619,0.78061,0.42658,0.27919,0.28897,-15136.0,0.12655,1.4777,0.87345,0.035015,17.437,10.58,136,2.6838,3.3926,0
542,0.19341,0.36296,0.37845,2.2415,85.305,0.26453,0.23943,1.38,1.1531,0.50089,0.23943,0.78543,0.17523,0.23943,439.13,0.8312,2.7551,0.23943,0.13906,7.4517,1.8428,0.24274,0.11234,0.32535,0.50089,0.70442,1.6258,1.1949,4.1801,-0.090637,0.13906,74.522,4.8979,0.66876,0.24274,1.7403,11.151,0.55901,0.14099,1.7166,0.039124,0.14099,33.923,26.471,5.5026,2.1262,8.5928,0.18047,0.10482,1.8825,0.30484,0.20417,1.5815,1.7651,5728.8,0.1328,0.38614,0.8672,0.11605,48.982,13.789,64.625,5.648,5.4362,0
545,0.036977,0.64204,-0.13134,0.75318,-56.345,0.17707,0.04883,0.54214,1.0553,0.34808,0.04883,0.091762,0.060284,0.04883,2561.2,0.14251,1.5575,0.04883,0.032171,16.864,1.2415,0.073212,0.024362,0.22881,0.34808,0.12405,0.50902,-0.21919,5.2143,0.40645,0.032171,135.04,2.7029,0.11403,0.073212,1.5271,3.0085,0.45799,0.048235,0.079104,0.18215,0.048235,86.259,69.395,0.52729,0.6214,17.796,0.030542,0.020122,0.62425,0.53213,0.36998,0.5809,0.76433,-21513.0,0.052397,0.10623,0.9476,0.31576,21.644,5.2597,127.97,2.8523,2.5331,0
556,0.050418,0.39359,0.52644,2.4971,34.943,0.13024,0.055519,1.5407,2.2297,0.60641,0.065133,0.15788,0.051716,0.055519,1245.8,0.29298,2.5407,0.055519,0.0249,49.722,0.98036,0.06381,0.022612,0.29502,0.59837,0.28002,6.6372,4.3181,3.7935,0.15742,0.029211,58.5,6.2393,5.5744,0.035696,2.2297,13.692,0.64836,0.016009,0.16529,0.10614,0.028618,134.23,84.504,0.16599,1.6333,50.531,0.004017,0.001801,2.231,0.35164,0.16027,4.974,5.3181,3272.5,0.016009,0.083142,0.97546,0.069174,7.3408,4.3193,57.563,6.3408,18.289,0
606,0.056155,0.53111,0.3158,2.0809,32.485,0,0.069669,0.88283,1.7005,0.46889,0.074345,0.23845,0.066405,0.069669,1716.7,0.21262,1.8828,0.069669,0.040969,35.79,0.67047,0.06412,0.033022,0.2739,0.35928,0.18717,13.712,0.80558,4.5485,0.13046,0.043644,65.355,5.5849,3.0724,0.068766,1.7005,11.139,0.5085,0.040438,1.078,0.16488,0.037706,62.892,27.101,0.33677,1.5102,37.299,0.020865,0.01227,1.1447,0.29218,0.17906,1.1961,1.2971,11168.0,0.040438,0.11976,0.95962,0.084484,10.198,13.468,62.712,5.8202,4.3379,0
661,0.13867,0.28093,0.052011,1.2221,-46.286,-0.000171,0.17283,2.5595,1.3827,0.71907,0.18024,0.73804,0.1345,0.17283,551.38,0.66197,3.5595,0.17283,0.125,4.7115,1.3606,0.17526,0.10029,0.2659,0.70969,0.54036,23.648,0.072863,4.0503,0.18677,0.12933,71.171,5.1285,4.2749,0.18172,1.3827,5.857,0.76488,0.13142,0.89497,0.049706,0.12675,20.222,15.511,7.7693,1.1459,5.4244,0.16212,0.11725,1.0187,0.23418,0.19499,1.0074,1.0715,584.0,0.13142,0.19284,0.87545,0.063714,77.47,23.532,61.817,5.9045,1.937,0
665,0.007582,0.64563,0.060589,1.2828,-50.853,0.004907,0.009815,0.45749,0.99438,0.29537,0.009815,0.045804,0.061225,0.009815,4416.2,0.082651,1.5489,0.009815,0.011261,71.654,1.2857,0.001176,0.008699,0.008023,0.29537,0.079192,0.013417,0.083557,4.6494,0.73448,0.011261,89.233,4.0904,0.001821,0.001176,0.93568,0.24057,0.72671,0.001349,0.058916,0.47462,0.001349,109.82,38.17,0.044312,0.48427,71.251,-0.042371,-0.048614,0.42574,0.21428,0.24447,0.40733,1.0022,2702.9,-0.005656,0.025669,1.0057,1.4604,5.0939,9.5624,89.738,4.0674,1.202,0
674,-0.031975,0.33791,0.48683,5.599,129.74,0,-0.031975,1.9593,0.67659,0.66209,-0.00837,-0.30206,-0.003283,-0.031975,-55519,-0.006574,2.9593,-0.031975,-0.047259,139.49,10.527,-0.021455,-0.047259,-0.083419,0.60816,-0.006574,-0.9089,1.1952,3.9672,0.45208,-0.046375,59.733,6.3394,1.9859,0.029759,0.67659,2.0512,0.82498,0.043984,0.35817,1.3573,-0.031711,299.28,159.79,-0.12366,3.1564,140.64,-0.051209,-0.075687,1.7539,0.10586,0.15774,1.6255,2.0254,5.599,0.043984,-0.048298,0.98325,0.24603,2.6167,2.2842,57.106,6.3916,1.6611,0
675,0.69933,0.61503,0.74507,5.9013,114.89,-0.37659,0.87373,0.62592,2.9794,0.38497,0.93551,5.7478,0.30051,0.87373,250.73,1.4558,1.6259,0.87373,0.29326,9.3937,1.1818,0.91722,0.23472,1.2171,0.37675,1.1722,14.846,7.2391,3.7846,0.11082,0.29967,26.643,13.7,3.386,0.89687,2.9794,4.9866,0.54948,0.30103,1.9443,0.021837,0.30786,73.691,64.298,9.1204,5.3969,13.439,0.89561,0.3006,1.4586,0.15201,0.072995,3.7404,5.3388,4536.8,0.30103,1.8166,0.71029,0.42736,38.856,5.6767,18.623,19.6,28.948,0
689,-0.080278,0.63802,-0.12289,0.59121,-95.489,0.054778,-0.079943,0.56541,0.91867,0.36074,-0.079943,-0.26592,0.058266,-0.079943,5742.2,0.063564,1.5673,-0.079943,-0.11485,22.502,0.90122,-0.062005,-0.11533,0.057754,0.36074,0.063039,-0.81838,-0.14946,4.4238,0.85152,-0.11485,144.83,2.5202,-0.097183,-0.062005,0.70756,0.39961,0.69814,-0.089083,0.16142,0.35861,-0.089083,67.756,45.254,-1.8708,0.44848,20.672,-0.1825,-0.2622,0.27857,0.30063,0.39679,0.43872,0.84904,-3260.8,-0.088525,-0.22253,1.0885,0.93527,16.221,8.0656,157.65,2.3153,0.8465,0
692,0.11604,0.57522,0.22076,1.4393,27.201,0.17929,0.14393,0.60751,1.0253,0.34945,0.14393,0.28642,0.080376,0.14393,1385.5,0.26345,1.7385,0.14393,0.076338,14.824,1.3802,0.14233,0.061548,0.21474,0.34945,0.21497,0.77397,0.79776,4.0436,0.17554,0.076338,99.74,3.6595,0.24743,0.14233,2.017,8.8941,0.42216,0.07549,0.49767,0.12612,0.07549,91.607,76.783,1.5155,1.2869,15.198,0.13471,0.071452,1.2574,0.50251,0.27326,1.2628,1.5255,2440.8,0.024635,0.33207,0.97536,0.20807,24.623,4.7537,97.283,3.7519,6.8131,0
697,0.24547,0.51585,0.24494,1.5201,5.2834,0.34268,0.29335,0.78969,1.1351,0.40736,0.29335,0.62287,0.13162,0.29335,547.89,0.66619,1.9385,0.29335,0.11235,27.961,1.7503,0.31304,0.094012,0.43745,0.40736,0.57337,1.3609,0.86215,3.8985,0.1928,0.11235,74.732,4.8841,0.60685,0.31304,2.6205,11.493,0.45225,0.11989,0.051664,0.046675,0.11989,96.675,68.714,1.2272,1.0954,31.739,0.26274,0.10063,1.3878,0.47097,0.20474,1.4339,1.5919,1938.9,0.11902,0.60258,0.88098,0.11019,13.054,5.3119,65.837,5.544,9.1907,0
712,0.26516,0.38815,0.37355,3.3057,40.881,0.37167,0.32514,1.4537,1.3061,0.56424,0.32514,2.0068,0.22386,0.32514,399.48,0.91369,2.5763,0.32514,0.20524,42.327,1.5315,0.34089,0.16738,0.46157,0.56424,0.75916,2.8105,0.80433,4.1247,0.20662,0.20524,48.754,7.4866,0.87826,0.34089,1.6053,1.556,0.79038,0.21518,0.71769,0.034452,0.21518,96.605,54.278,1.4433,2.1718,55.283,0.31139,0.19656,1.3798,0.16202,0.13357,1.2149,1.7018,4978.1,0.23435,0.46994,0.76565,0.40077,8.6233,6.7246,37.328,9.7781,3.4111,0
718,0.24334,0.69103,0.15506,1.2536,2.8844,0,0.30892,0.44712,3.6112,0.30897,0.321,0.50524,0.088105,0.30892,792.74,0.46043,1.4471,0.30892,0.085546,6.7033,2.1863,0.32089,0.067385,0.33651,0.29871,0.36552,26.58,0.66408,3.9886,0.19136,0.088889,69.345,5.2636,4.6574,0.39283,3.6112,8.7981,0.38856,0.10878,0.10308,0.069774,0.088859,71.103,64.4,3.6692,1.1451,7.5215,0.31165,0.0863,1.1092,0.61144,0.18999,1.3232,1.6641,1510.5,0.10878,0.78757,0.9145,0.25757,54.451,5.6677,61.801,5.906,15.466,0
723,0.27853,0.36533,0.50335,2.4529,36.578,0.33792,0.34964,1.7121,1.1575,0.62547,0.34964,1.0092,0.14891,0.34964,327.83,1.1134,2.7373,0.34964,0.128,34.192,1.5778,0.35278,0.10197,0.4211,0.62547,0.91873,1.4949,3.3514,4.0736,0.028636,0.128,53.587,6.8113,0.96566,0.35278,2.7371,31.475,0.64434,0.12915,0.86766,0.029302,0.12915,73.387,39.194,1.0885,1.7143,39.578,0.29567,0.10824,2.3262,0.34646,0.14681,4.1645,4.2902,5963.8,0.13608,0.4453,0.86392,0.030169,10.675,9.3126,46.295,7.8842,18.187,0
746,0.058228,0.71835,0.21252,1.3097,-38.462,-0.53357,0.058228,0.39207,2.2371,0.28165,0.075742,0.084863,0.039556,0.058228,2963,0.12319,1.3921,0.058228,0.026029,69.51,0.95278,-0.034331,0.026029,0.1829,-0.47521,0.12319,-1.9602,2.097,3.2971,0.29499,0.033854,110.22,3.3115,3.163,-0.035079,2.2371,14.672,0.31386,-0.01568,0.12308,-5.8857,-0.015346,132.85,63.335,0.13668,0.68883,68.437,-0.064594,-0.028874,1.251,0.68614,0.30198,2.7791,3.097,421.19,-0.01568,0.20674,0.97588,0.11437,5.2511,5.763,111.95,3.2604,22.074,0
768,0.00969,0.51224,0.23021,1.5945,-39.172,0.020402,0.014035,0.88769,1.0209,0.45471,0.014035,0.036245,0.034244,0.014035,3827.2,0.095369,1.9522,0.014035,0.009839,96.162,1.0605,0.035894,0.006793,0.034227,0.45471,0.086887,0.25686,0.6018,4.3713,0.32796,0.009839,101.15,3.6087,0.070072,0.035894,1.4635,1.9329,0.57971,0.025161,0.1214,0.23817,0.025161,145.95,49.79,0.025783,0.62393,98.168,0.001077,0.000755,1.2054,0.38724,0.27711,1.1887,1.5154,5413.1,0.020431,0.021311,0.97957,0.2749,3.7957,7.3308,99.079,3.6839,3.7292,0
773,0.11475,0.64224,-0.036345,0.86816,-90.087,0.21073,0.14546,0.5458,1.2286,0.35054,0.14546,0.52764,0.25451,0.14546,1043.3,0.34986,1.557,0.14546,0.16476,48.805,1.4078,0.17305,0.12998,0.2655,0.35054,0.30205,2.4083,-0.047781,4.9855,0.72674,0.16476,140.03,2.6065,0.26944,0.17305,0.90103,0.33087,0.7171,0.19601,0.022609,0.083694,0.19601,96.371,47.567,0.97209,0.43995,59.963,0.093809,0.10626,0.37265,0.27568,0.38365,0.46082,0.94272,-3515.3,0.18609,0.32736,0.81391,1.0457,7.4788,7.6735,113.97,3.2025,1.1606,0
792,0.083479,0.35983,0.55944,2.6395,30.111,0.18119,0.10692,1.7791,1.0501,0.64017,0.10692,0.31336,0.048272,0.10692,1228.3,0.29715,2.7791,0.10692,0.048272,40.988,1.0883,0.089052,0.037688,0.23355,0.64017,0.232,0.4222,5.6312,3.8766,0.05835,0.048272,59.046,6.1816,0.24749,0.089052,2.2633,35.025,0.65879,0.040204,1.0693,0.13284,0.040204,88.29,47.302,0.33561,1.9106,43.043,0.089052,0.040204,2.503,0.34122,0.16177,6.4439,6.6313,4210.6,0.047744,0.1304,0.95226,0.029075,8.905,7.7163,56.227,6.4916,22.296,0
816,-0.16583,0.24124,0.2463,2.1976,50.718,-0.12285,-0.15536,2.7442,0.88389,0.662,-0.15536,-0.75542,-0.087898,-0.15536,-1127.6,-0.32368,4.1453,-0.15536,-0.17488,51.576,0.97787,-0.1593,-0.18667,-0.10012,0.662,-0.36709,-1.585,0.44943,4.3039,-0.034889,-0.17488,74.687,4.887,-0.66034,-0.1593,0.95576,9.1745,0.69758,-0.17932,1.2754,-0.096691,-0.17932,77.927,26.351,-1.3211,1.5873,45.587,-0.23657,-0.2663,1.8735,0.20566,0.20462,1.2079,1.2729,4959.3,-0.13136,-0.2505,1.1314,0.053747,7.0769,13.851,84.499,4.3196,1.621,0
818,0.22848,0.19697,0.61735,4.2171,142.62,0.45535,0.28295,4.0762,1.181,0.8029,0.28295,1.4745,0.17012,0.28295,238.67,1.5293,5.0768,0.28295,0.1598,3.5138,1.3532,0.27381,0.12904,0.56451,0.8029,1.2528,1.8263,3.2362,4.4294,-0.085758,0.1598,46.717,7.813,1.3901,0.27381,1.7855,155.96,0.80798,0.15464,1.8885,0.022171,0.15464,92.112,88.599,13.404,4.1283,4.1499,0.25553,0.14431,4.1084,0.19189,0.12799,4.209,4.2356,16594.0,0.15328,0.28457,0.84672,0.006326,103.88,4.1197,39.556,9.2274,9.2822,0
831,0.1587,0.51146,0.052874,1.1087,-13.802,0.30406,0.1895,0.94664,1.0418,0.48417,0.1895,0.38967,0.068902,0.1895,779.61,0.46818,1.9552,0.1895,0.054527,18.425,1.6492,0.20948,0.045664,0.36966,0.48417,0.40796,0.62795,0.11474,3.8248,0.14145,0.054527,53.208,6.8598,0.40957,0.20948,3.5559,14.457,0.50933,0.060277,0.047894,0.064813,0.060277,54.182,35.757,0.90462,0.74799,19.194,0.15952,0.045901,1.0542,0.4863,0.14578,1.0507,1.1053,353.26,0.040102,0.32777,0.9599,0.051966,19.81,10.208,51.075,7.1464,7.5415,0
849,0.086728,0.77068,-0.068092,0.85276,-47.878,0,0.10721,0.29755,1.701,0.22932,0.11364,0.23182,0.070961,0.10721,2330.5,0.15662,1.2976,0.10721,0.063028,30.551,1.3473,0.1139,0.050987,0.15846,0.16698,0.13004,17.723,-0.11243,3.7493,0.42873,0.063483,105.76,3.4511,2.0709,0.10497,1.701,0.81764,0.53753,0.061712,0.089556,0.20165,0.066962,75.739,45.188,0.60916,0.54491,32.56,0.10041,0.059029,0.51173,0.46247,0.28976,0.37865,0.88757,-382.3,0.061712,0.3782,0.93707,1.344,11.947,8.0773,99.237,3.6781,2.8087,0
867,0.53491,0.46201,0.31327,1.7206,-8.1136,0.60171,0.53491,1.1579,1.3097,0.53493,0.53491,1.2304,0.25811,0.53491,300.95,1.2128,2.1645,0.53491,0.24639,25.256,1.781,0.52253,0.24639,0.60171,0.53493,1.2128,3.1522,1.2432,4.2923,0.18483,0.24639,95.728,3.8129,1.131,0.52253,2.2001,21.934,0.56219,0.24069,0.59938,0.027719,0.24069,81.953,56.697,3.5609,1.375,33.076,0.4971,0.22898,1.6191,0.43475,0.26227,2.1229,2.2311,6140.2,0.23644,0.99995,0.76356,0.05095,14.452,6.4377,73.094,4.9935,8.6155,0
874,0.13302,0.42983,0.37257,1.8954,13.154,0,0.16422,1.3265,1.8461,0.57017,0.17161,0.39465,0.099028,0.16422,858.19,0.42531,2.3265,0.16422,0.088956,61.701,1.381,0.17161,0.072054,0.29836,0.52569,0.35272,23.213,1.7631,3.6529,0.19279,0.092961,90.704,4.0241,3.8956,0.17161,1.8461,34.74,0.58389,0.092961,0.17764,0.075327,0.092961,141.32,79.62,0.42625,1.1454,68.025,0.15302,0.082889,1.8349,0.41611,0.2485,2.6982,2.7631,1675.5,0.092961,0.2333,0.91104,0.024062,5.9156,4.5843,82.272,4.4365,8.7362,0
879,0.063868,0.85737,-0.11784,0.81397,-22.53,0,0.080553,0.16636,2.5676,0.14263,0.091943,0.12716,0.04195,0.080553,2905.4,0.12563,1.1664,0.080553,0.031374,5.0606,1.2408,0.085248,0.024875,0.13924,0.11294,0.10617,7.4845,-0.24329,3.7034,0.27809,0.03566,92.974,3.9258,2.9006,0.080696,2.5676,2.1439,0.36654,0.031429,0.22709,0.25425,0.033202,52.85,47.789,1.7941,0.75778,5.2249,0.058093,0.022626,0.6014,0.63346,0.25472,0.29447,0.75671,-595.25,0.031429,0.44778,0.96877,1.5698,72.125,7.6377,90.052,4.0532,5.3007,0
884,0.31325,0.39354,0.32827,1.8444,-12.973,0.6245,0.38887,1.5003,1.2115,0.59044,0.38887,1.0003,0.18603,0.38887,336.14,1.0859,2.541,0.38887,0.16929,62.425,1.2497,0.39894,0.13637,0.78033,0.59044,0.89373,2.1039,1.16,4.4057,0.15721,0.16929,74.832,4.8776,1.0137,0.39894,2.2975,67.616,0.59524,0.17367,0.089391,0.02958,0.17367,108.41,45.985,0.79735,0.83384,75.625,0.36047,0.15692,1.822,0.38874,0.20502,2.0865,2.1034,8354.1,0.17455,0.53054,0.82545,0.008119,5.847,7.9374,61.77,5.909,8.1174,0
893,0.10385,0.78155,0.002987,1.004,-34.872,0.37877,0.10385,0.2795,1.0442,0.21845,0.10385,0.14004,0.045395,0.10385,2049.5,0.17809,1.2795,0.10385,0.033869,30.787,0.69746,0.12215,0.033869,0.37877,0.21845,0.17809,0.416,0.01169,4.3286,0.23678,0.033869,92.174,3.9599,0.1563,0.12215,3.0721,12.141,0.25847,0.039839,0.10911,0.16315,0.039839,78.996,48.21,0.40154,0.65526,32.148,0.086811,0.028312,0.95261,0.74153,0.25253,0.85504,1.0117,63.65,0.042334,0.47539,0.95767,0.18321,11.856,7.5711,88.272,4.1349,12.002,0
896,0.015536,0.8294,-0.058596,0.92212,-152.38,0.009938,0.015536,0.19458,1.0214,0.16138,0.015536,0.020648,0.071918,0.015536,7041.1,0.051839,1.2057,0.015536,0.025988,24.303,1.0424,0.024153,0.025988,0.009938,0.16138,0.051839,0.41265,-0.19138,5.1183,1.3348,0.025988,469.2,0.77792,0.029122,0.024153,0.63512,8.4958,0.23836,0.040402,0.22482,0.52832,0.040402,320.33,296.03,0.39031,0.86922,24.822,-0.003305,-0.005529,0.83654,0.75242,1.2855,0.52709,0.77852,-7693.9,0.020933,0.096269,0.97907,0.47701,15.019,1.233,459.38,0.79455,1.9526,0
899,0.1878,0.31368,0.2938,2.0918,13.108,0.33483,0.23777,1.7098,1.1187,0.53634,0.23777,0.8836,0.15361,0.23777,361.24,1.0104,3.1879,0.23777,0.11524,40.404,1.2936,0.23803,0.09102,0.44012,0.53634,0.85109,1.2906,0.67214,4.3519,0.10009,0.11524,53.255,6.8538,0.75881,0.23803,2.1581,7.5021,0.58092,0.11536,0.40242,0.032512,0.11536,80.421,40.016,0.82224,1.243,45.201,0.15885,0.07699,1.7945,0.2691,0.1459,1.227,1.329,6605.8,0.10612,0.35015,0.89388,0.083131,9.0337,9.1212,47.604,7.6675,4.7203,0
910,0.21638,0.30387,0.40209,2.4448,21.536,0.66722,0.27356,2.2117,1.129,0.67208,0.27356,0.98297,0.13961,0.27356,349.67,1.0438,3.2909,0.27356,0.1204,42.341,1.2818,0.25703,0.09524,0.78202,0.67208,0.8557,1.2773,1.258,4.4098,0.072317,0.1204,50.476,7.2311,0.84586,0.25703,2.3008,16.297,0.69766,0.11313,0.57609,0.033226,0.11313,83.549,41.208,0.82101,1.4978,47.803,0.21339,0.093924,2.2391,0.2783,0.13829,2.1028,2.1828,10331.0,0.11426,0.32196,0.88574,0.038055,8.6204,8.8575,44.709,8.1639,7.1085,0
915,0.16942,0.61991,0.30991,1.607,34.856,0.35342,0.21039,0.61315,1.1408,0.38009,0.21039,0.41205,0.12451,0.21039,936.77,0.38963,1.6131,0.21039,0.10845,11.55,1.3315,0.21656,0.087332,0.4265,0.38009,0.32355,1.2735,1.7266,4.2615,0.19828,0.10845,109.6,3.3304,0.34934,0.21656,1.9518,6.9446,0.4894,0.11163,0.63092,0.082277,0.11163,93.765,82.216,2.7599,1.4867,13.176,0.18541,0.095574,1.3236,0.5106,0.30026,2.1176,2.7266,5659.2,0.12344,0.44573,0.87656,0.28759,31.602,4.4395,96.067,3.7994,10.808,0
940,0.20671,0.33914,0.12496,1.4234,1.6225,0.41439,0.25313,1.9432,1.1344,0.65902,0.25313,0.85774,0.12701,0.25313,444.33,0.82146,2.9486,0.25313,0.1154,19.089,1.2299,0.26002,0.094238,0.50974,0.65902,0.68459,1.3448,0.21547,4.101,0.10558,0.1154,55.707,6.5522,0.76671,0.26002,2.1974,6.9347,0.70306,0.11855,0.37002,0.039055,0.11855,51.731,32.641,1.8019,1.0347,21.654,0.23456,0.10694,1.2386,0.29511,0.15262,1.1364,1.2123,1576.8,0.11846,0.31365,0.88154,0.066815,19.121,11.182,49.108,7.4326,3.7822,0
952,0.067332,0.82614,0.099772,1.1662,-7.6802,0,0.086024,0.21045,3.4954,0.17386,0.11165,0.1433,0.035412,0.086024,2436.1,0.14983,1.2104,0.086024,0.02461,13.484,1.5698,0.1081,0.019263,0.097036,0.15203,0.1272,4.2189,0.33266,3.3635,0.23635,0.027549,64.447,5.6636,4.1154,0.09553,3.4954,4.101,0.31308,0.02733,0.070575,0.18881,0.030925,68.68,55.195,0.52142,0.95109,13.863,0.070341,0.020124,0.84741,0.60031,0.17657,0.57969,1.0439,230.39,0.02733,0.38728,0.97551,0.80078,27.069,6.6129,62.685,5.8227,11.655,0
958,0.090899,0.42219,0.42654,2.0315,-1.9425,0,0.12159,1.3686,2.2528,0.57781,0.20533,0.29406,0.073284,0.12159,933.41,0.39104,2.3686,0.12159,0.053975,70.697,1.0917,0.17215,0.04035,0.25734,0.35986,0.31833,2.0559,2.6665,3.3282,0.17394,0.060149,71.618,5.0965,4.9916,0.14539,2.2528,46.457,0.5865,0.064539,0.076616,0.065258,0.076419,130.97,60.276,0.20832,0.97631,75.575,0.12866,0.05711,1.9897,0.4135,0.19621,3.6122,3.6665,908.08,0.064539,0.15732,0.9475,0.015039,5.1629,6.0555,66.996,5.4481,14.083,0
968,0.17248,0.44783,0.31877,1.7199,20.438,0.28569,0.21708,1.1795,1.0854,0.52819,0.21708,0.49022,0.1003,0.21708,628.6,0.58065,2.233,0.21708,0.083733,25.923,1.5423,0.21205,0.066531,0.36271,0.52819,0.48107,0.88782,1.337,4.6199,0.07397,0.083733,67.669,5.3939,0.47352,0.21205,2.6193,115.17,0.53321,0.081796,0.58161,0.057736,0.081796,70.965,45.041,0.93675,1.3041,28.137,0.1691,0.065227,1.7006,0.44281,0.18539,2.2154,2.2364,13286.0,0.078687,0.32655,0.92131,0.009493,14.08,8.1037,62.344,5.8546,10.874,0
977,0.05375,0.72654,0.11501,1.1766,-37.396,0.22683,0.10319,0.35228,1.069,0.25594,0.10319,0.15842,0.061962,0.10319,2098.7,0.17391,1.3764,0.10319,0.050602,0.63638,1.6614,0.10579,0.026358,0.33247,0.25594,0.10587,0.55457,0.49227,4.4892,0.33121,0.050602,124.63,2.9286,0.1456,0.10579,2.0971,10.145,0.33114,0.051875,0.55013,0.18523,0.051875,73.034,72.398,15.118,1.1711,0.68032,0.08262,0.040515,1.0548,0.65135,0.34146,1.0955,1.4173,3547.7,0.064576,0.21001,0.93542,0.29378,573.55,5.0416,116.58,3.1308,8.7282,0
985,0.056677,0.80724,0.23587,2.4306,32.709,0,0.06136,0.23878,1.1645,0.19276,0.061429,0.37217,0.14556,0.06136,1738.3,0.20998,1.2388,0.06136,0.052693,41.931,1.3262,0.05442,0.048671,0.16783,0.18561,0.20418,794.68,0.39359,3.9483,0.5976,0.052751,50.86,7.1765,1.4657,-0.018715,1.1645,0.43342,0.80871,-0.016071,0.7021,0.16552,0.046733,89.325,47.394,0.42367,1.6192,41.268,-0.053723,-0.046134,0.49643,0.16487,0.13934,0.32166,1.3495,2094.1,-0.016071,0.29403,0.95118,3.1955,8.7048,7.7014,51.678,7.063,1.9432,0
