,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
514,0.006909,0.92558,-0.1885,0.6238,990900,0.091932,0.009384,0.066059,71.555,0.061143,0.009384,0.018729,0.022379,0.009384,13324,0.027394,1.0804,0.009384,0.008283,59.857,0.97459,0.009396,0.006098,0.094407,0.061143,0.02472,5.9343,-0.2742,5.1469,0.81295,0.008283,11550,0.031601,0.010152,0.009396,1.1927,0.29859,0.48567,0.008293,0.015965,1.1996,0.008293,98.117,38.26,0.037185,0.25298,4283.1,-0.006575,-0.005803,0.33769,0.50106,31.645,0.088943,0.70649,-26438.0,0.98602,0.113,0.013975,6.9431,6.0979,9.5401,161.42,2.2612,1.6481,0
525,0.11771,0.27002,0.43772,2.7918,30.651,0,0.14993,2.7034,2.132,0.72998,0.15593,0.61372,0.10754,0.14993,429.88,0.84908,3.7034,0.14993,0.070322,47.22,1.5021,0.15126,0.055209,0.3723,0.63179,0.72974,25.214,1.3766,3.9514,-0.007755,0.073136,45.014,8.1086,7.3361,0.15113,2.132,15.791,0.7557,0.070887,1.173,0.039032,0.070946,67.703,20.483,0.42675,1.6627,50.823,0.07192,0.033733,2.5258,0.2443,0.12333,2.2957,2.3766,3913.9,0.070887,0.16125,0.9299,0.035238,7.7298,17.82,41.823,8.7273,6.705,0
536,0.063814,0.65643,0.17053,1.4749,97.904,0,0.079059,0.5234,0.51923,0.34357,0.089472,0.22017,0.15226,0.079059,3030.6,0.12044,1.5234,0.079059,0.15226,28.737,0.43591,0.088542,0.1229,0.21191,0.31748,0.097215,8.5033,0.36253,4.6443,1.2566,0.16502,335.59,1.0973,0.60026,0.12867,0.51923,2.0193,0.5856,0.24782,0.076316,0.24713,0.17053,353.04,324.3,1.561,1.361,37.868,0.088542,0.17053,0.80682,0.35909,0.91134,0.73041,1.2449,1.4749,0.24782,0.18574,0.76129,0.70446,12.701,1.1255,252.43,1.446,1.1038,0
542,0.19341,0.36296,0.37845,2.2415,85.305,0.26453,0.23943,1.38,1.1531,0.50089,0.23943,0.78543,0.17523,0.23943,439.13,0.8312,2.7551,0.23943,0.13906,7.4517,1.8428,0.24274,0.11234,0.32535,0.50089,0.70442,1.6258,1.1949,4.1801,-0.090637,0.13906,74.522,4.8979,0.66876,0.24274,1.7403,11.151,0.55901,0.14099,1.7166,0.039124,0.14099,33.923,26.471,5.5026,2.1262,8.5928,0.18047,0.10482,1.8825,0.30484,0.20417,1.5815,1.7651,5728.8,0.1328,0.38614,0.8672,0.11605,48.982,13.789,64.625,5.648,5.4362,0
565,0.030634,0.58185,-0.32308,0.44187,-147.63,0.092109,0.038026,0.71367,1.0677,0.41525,0.038026,0.065692,0.079869,0.038026,2374.8,0.1537,1.7187,0.038026,0.033962,27.162,1.2961,0.063998,0.027359,0.10635,0.41525,0.14099,0.61027,-0.43411,5.0064,0.51457,0.033962,201.47,1.8117,0.10999,0.063998,1.1257,57.57,0.41824,0.057157,0.014298,0.16577,0.057157,80.681,53.519,0.36765,0.29792,29.001,0.012596,0.01125,0.43959,0.57885,0.55198,0.55796,0.56199,-32789.0,0.063406,0.073772,0.93659,0.007214,13.438,6.82,188.7,1.9343,1.5045,0
570,0.24007,0.39384,0.030098,1.1708,-29.221,-0.21354,0.23757,1.3669,0.9733,0.53832,0.23757,1.3478,0.39944,0.23757,580.61,0.62865,2.5391,0.23757,0.38327,47.401,1.6105,0.28168,0.38731,-0.21338,0.53832,0.63501,4.4232,0.037924,4.6235,0.61981,0.38327,101.02,3.6131,0.71522,0.28168,0.92972,0.57845,0.75591,0.45445,0.057546,0.044388,0.45445,115.54,68.142,2.9824,0.71407,46.135,0.27166,0.43828,0.52396,0.17626,0.27677,0.67829,0.95245,1264.9,-0.027429,0.44595,1.0274,0.40419,7.7003,5.3564,103.79,3.5166,0.781,0
574,0.058313,0.65782,0.15337,4.6435,23.006,0.12161,0.085099,0.49599,1.1361,0.32627,0.085099,2.0216,0.15845,0.085099,1630.9,0.22381,1.5202,0.085099,0.091587,41.033,1.797,0.11102,0.062758,0.16489,0.32627,0.18309,1.3574,0.19063,4.826,0.70389,0.091587,18.786,19.429,0.16876,0.11102,0.93256,0.14781,0.942,0.11948,0.10485,0.12491,0.11948,75.05,34.017,0.55825,2.162,46.618,0.048892,0.052619,0.29714,0.042095,0.05147,0.40554,1.1709,10275.0,0.1198,0.17872,0.8802,1.8872,8.8953,10.73,16.536,22.073,1.1549,0
590,0.17557,0.29717,0.49704,3.0419,3.9569,0.18425,0.21821,1.4115,1.1138,0.41945,0.21821,0.89645,0.11082,0.21821,440.55,0.82851,3.3651,0.21821,0.09822,77.86,1.2482,0.22697,0.079026,0.23329,0.41945,0.68502,1.1379,1.9151,4.007,0.09318,0.09822,44.541,8.1948,0.76379,0.22697,2.2324,4.9589,0.4732,0.10216,0.37657,0.038318,0.10216,106.59,28.731,0.37047,1.095,86.717,0.19898,0.089562,2.4917,0.24342,0.12203,1.6161,1.8232,5051.3,0.10214,0.41858,0.89786,0.12815,4.6879,12.704,39.991,9.127,8.5601,0
595,0.032688,0.39008,0.21209,2.0212,25.456,0.002316,0.042331,1.4703,1.0205,0.57355,0.042331,0.20381,0.062776,0.042331,1389.1,0.26276,2.5636,0.042331,0.025926,21.672,0.87315,0.068078,0.02002,0.016367,0.57355,0.23804,0.42549,0.36555,5.2191,0.22552,0.025926,47.382,7.7034,0.17452,0.068078,1.673,1.7701,0.75594,0.041695,0.13539,0.1,0.041695,87.557,65.885,0.33717,1.5544,22.116,0.007911,0.004845,1.0762,0.2077,0.12981,0.98853,1.3029,35130.0,0.020079,0.056992,0.97992,0.31799,16.842,5.54,46.43,7.8612,2.8141,0
597,0.026011,0.39194,0.13755,1.7967,-5.2763,0.1419,0.032944,1.3791,1.0375,0.54052,0.032944,0.1908,0.078233,0.032944,1607,0.22713,2.5514,0.032944,0.028951,47.774,1.2488,0.04309,0.022858,0.18009,0.54052,0.20945,0.39289,0.19941,5.6524,0.34011,0.028951,57.46,6.3523,0.10994,0.04309,1.1532,0.73542,0.75981,0.037867,0.050948,0.12994,0.037867,96.681,48.907,0.17464,0.93405,49.567,-0.01299,-0.011415,0.79146,0.17266,0.15742,0.7836,1.1015,61786.0,0.036176,0.048122,0.96382,0.4057,7.6401,7.4631,55.381,6.5907,1.6497,0
601,0.007408,0.88289,-0.12461,0.79705,-142.36,-0.048815,0.007408,0.13265,1.0665,0.11711,0.035226,0.012065,0.024074,0.007408,12552,0.029079,1.1326,0.007408,0.006946,94.463,0.974,0.012392,0.006946,0.001436,-0.041407,0.029079,0.44547,-0.24404,4.2985,0.82705,0.028944,212.32,1.7191,1.1955,0.010934,1.0665,0.79482,0.38559,0.010253,0.016998,0.95994,0.01162,163.93,69.463,0.02684,0.34754,95.442,-0.005873,-0.005507,0.55431,0.614,0.58171,0.22936,0.75517,-2477.7,0.010253,0.063255,0.99322,2.2925,3.8639,5.2546,210.15,1.7369,2.0886,0
602,0.023531,0.75828,-0.11759,0.83107,-69.34,-0.004839,0.035256,0.31878,2.2753,0.24172,0.056081,0.050646,0.041726,0.035256,2915.2,0.12521,1.3188,0.035256,0.015495,47.549,1.3933,0.053523,0.010342,0.068793,0.066893,0.10974,2.5701,-0.279,4.3594,0.32472,0.02188,114.4,3.1906,2.929,0.054292,2.2753,5.5562,0.2925,0.023861,0.031227,0.22327,0.023523,89.319,41.77,0.079389,0.40527,48.711,-0.006162,-0.002708,0.76295,0.69612,0.31342,0.57352,0.69399,-2690.4,0.023861,0.097348,0.98477,0.21006,7.6763,8.7384,111.67,3.2686,5.3985,0
605,0.15678,0.24086,0.22574,2.427,31.465,-0.02042,0.19821,3.1518,1.0368,0.75914,0.20721,1.253,0.27449,0.19821,308.92,1.1815,4.1518,0.19821,0.19118,28.802,1.3294,0.20001,0.15122,0.33809,0.41254,1.0095,22.239,0.36642,5.1688,0.16582,0.19986,69.271,5.2691,3.4606,0.20325,1.0368,6.483,0.80574,0.19604,0.93284,0.028035,0.19292,83.213,54.411,1.9164,1.9098,35.825,0.11364,0.10961,1.594,0.15819,0.18978,1.2322,1.3079,33300.0,0.19604,0.20652,0.81196,0.061387,12.673,6.7082,55.691,6.554,1.6829,0
624,0.1747,0.46634,0.006478,1.0187,-23.163,0.31215,0.18516,1.1266,1.1152,0.52539,0.18516,0.53504,0.12673,0.18516,679.56,0.53711,2.1444,0.18516,0.093681,20.792,1.3646,0.21235,0.088392,0.32666,0.52539,0.51469,1.1982,0.010005,5.3071,0.23101,0.093681,71.271,5.1213,0.45536,0.21235,1.9908,1.995,0.64567,0.10744,0.038941,0.055215,0.10744,62.616,41.824,1.5517,0.69337,23.188,0.14703,0.074393,0.75597,0.34606,0.19526,0.81146,0.99723,1313.7,0.1033,0.33252,0.8967,0.22893,17.555,8.7271,63.909,5.7113,3.0526,0
626,-0.002983,0.31347,0.1555,1.6427,-26.599,0.023935,-0.002983,2.1247,1.0047,0.66604,-0.002983,-0.012331,0.095522,-0.002983,1028,0.35505,3.1901,-0.002983,-0.002561,70.322,0.9149,0.009479,-0.002561,0.029256,0.66604,0.35505,0.081744,0.25808,4.5127,0.25431,-0.002561,76.153,4.793,0.03024,0.009479,1.1846,2.4186,0.73756,0.008136,0.10511,0.083274,0.008136,116.54,46.221,-0.013291,0.71493,70.654,-0.1048,-0.089947,1.2679,0.24195,0.20864,1.1054,1.2241,5063.7,0.004702,-0.004479,0.9953,0.10738,5.1904,7.8968,75.795,4.8156,1.9337,0
656,0.35213,1.9336,-1.3137,0.25426,-100.19,-1.2963,0.35213,-0.48282,6.4721,-0.93358,0.35326,0.19989,0.070427,0.35213,1548.4,0.23573,0.51718,0.35213,0.054407,9.801,1.1242,0,0.054407,-0.30958,-0.94415,0.23573,0,-2.3794,3.6747,0.2981,0.11181,118.02,3.0928,2.8177,0.039405,6.4721,1.7844,-0.77996,0.006089,0.002398,0.62165,0,25.021,15.22,2.0262,0.1556,11.643,-0.10368,-0.01602,0.23164,1.7616,0.32333,-1.691,-1.4127,-6211.5,0.15821,-0.37718,0.84375,-0.16454,37.241,23.981,99.346,3.674,11.723,0
661,0.13867,0.28093,0.052011,1.2221,-46.286,-0.000171,0.17283,2.5595,1.3827,0.71907,0.18024,0.73804,0.1345,0.17283,551.38,0.66197,3.5595,0.17283,0.125,4.7115,1.3606,0.17526,0.10029,0.2659,0.70969,0.54036,23.648,0.072863,4.0503,0.18677,0.12933,71.171,5.1285,4.2749,0.18172,1.3827,5.857,0.76488,0.13142,0.89497,0.049706,0.12675,20.222,15.511,7.7693,1.1459,5.4244,0.16212,0.11725,1.0187,0.23418,0.19499,1.0074,1.0715,584.0,0.13142,0.19284,0.87545,0.063714,77.47,23.532,61.817,5.9045,1.937,0
675,0.69933,0.61503,0.74507,5.9013,114.89,-0.37659,0.87373,0.62592,2.9794,0.38497,0.93551,5.7478,0.30051,0.87373,250.73,1.4558,1.6259,0.87373,0.29326,9.3937,1.1818,0.91722,0.23472,1.2171,0.37675,1.1722,14.846,7.2391,3.7846,0.11082,0.29967,26.643,13.7,3.386,0.89687,2.9794,4.9866,0.54948,0.30103,1.9443,0.021837,0.30786,73.691,64.298,9.1204,5.3969,13.439,0.89561,0.3006,1.4586,0.15201,0.072995,3.7404,5.3388,4536.8,0.30103,1.8166,0.71029,0.42736,38.856,5.6767,18.623,19.6,28.948,0
677,0.090588,0.383,0.094631,1.4684,-9.0035,0,0.11127,1.611,0.9256,0.617,0.11673,0.55076,0.22538,0.11127,670.11,0.54469,2.611,0.11127,0.12021,40.991,1.3847,0.11563,0.097869,0.20624,0.54881,0.4907,21.147,0.13454,4.5109,0.39131,0.12604,91.04,4.0092,2.1148,0.11565,0.9256,1.0648,0.79798,0.12495,0.14503,0.059944,0.12492,105.43,64.437,0.87146,0.95387,46.844,0.018279,0.019748,0.77456,0.20202,0.24943,0.87724,1.1345,3068.4,0.12495,0.14682,0.88052,0.29331,8.9044,5.6645,79.665,4.5817,1.316,0
718,0.24334,0.69103,0.15506,1.2536,2.8844,0,0.30892,0.44712,3.6112,0.30897,0.321,0.50524,0.088105,0.30892,792.74,0.46043,1.4471,0.30892,0.085546,6.7033,2.1863,0.32089,0.067385,0.33651,0.29871,0.36552,26.58,0.66408,3.9886,0.19136,0.088889,69.345,5.2636,4.6574,0.39283,3.6112,8.7981,0.38856,0.10878,0.10308,0.069774,0.088859,71.103,64.4,3.6692,1.1451,7.5215,0.31165,0.0863,1.1092,0.61144,0.18999,1.3232,1.6641,1510.5,0.10878,0.78757,0.9145,0.25757,54.451,5.6677,61.801,5.906,15.466,0
731,0.2023,0.69895,-0.079928,0.88458,-87.737,0.36379,0.2593,0.20083,1.1667,0.14037,0.2593,0.37444,0.19905,0.2593,891.12,0.4096,1.4307,0.2593,0.18029,53.448,1.3526,0.19597,0.14066,0.42764,0.14037,0.32805,1.5897,-0.20632,4.338,0.45699,0.18029,205.04,1.7801,0.28038,0.19597,1.5599,62.49,0.1468,0.13625,0.064985,0.10307,0.13625,144.04,90.592,0.96056,0.58046,62.358,0.16899,0.11749,0.87644,0.69252,0.56176,0.36233,0.37894,-1740.5,0.14289,1.4412,0.85711,0.045827,6.8291,4.029,175.74,2.0769,3.7126,0
742,0.078333,0.32658,0.30826,2.0526,23.959,0,0.078333,2.0621,2.673,0.67342,0.089761,0.26747,0.044793,0.078333,995.57,0.36663,3.0621,0.078333,0.029305,20.418,1.2416,0,0.029305,0.15647,0.4936,0.36663,0,0.77283,3.7944,0.11914,0.066133,49.638,7.3532,6.5942,0.028574,2.673,13.396,0.70713,0.01069,0.089732,0.26295,0,78.496,58.078,0.52387,1.542,25.343,-0.041398,-0.015488,1.8407,0.29287,0.13599,1.6883,1.7728,1919.9,0.19435,0.11632,0.8129,0.050059,17.876,6.2847,39.991,9.1271,6.7014,0
768,0.00969,0.51224,0.23021,1.5945,-39.172,0.020402,0.014035,0.88769,1.0209,0.45471,0.014035,0.036245,0.034244,0.014035,3827.2,0.095369,1.9522,0.014035,0.009839,96.162,1.0605,0.035894,0.006793,0.034227,0.45471,0.086887,0.25686,0.6018,4.3713,0.32796,0.009839,101.15,3.6087,0.070072,0.035894,1.4635,1.9329,0.57971,0.025161,0.1214,0.23817,0.025161,145.95,49.79,0.025783,0.62393,98.168,0.001077,0.000755,1.2054,0.38724,0.27711,1.1887,1.5154,5413.1,0.020431,0.021311,0.97957,0.2749,3.7957,7.3308,99.079,3.6839,3.7292,0
777,0.17811,0.50139,0.38466,5.3659,130.39,0.35669,0.22053,0.91064,1.2909,0.45659,0.22053,2.5031,0.24232,0.22053,719.39,0.50738,1.9945,0.22053,0.21007,33.594,1.4958,0.24029,0.16966,0.44384,0.45659,0.42276,2.9547,0.72957,5.4237,0.29429,0.21007,39.543,9.2305,0.47925,0.24029,1.0788,0.91012,0.86987,0.22889,2.2493,0.060127,0.22889,95.468,61.874,1.8433,4.2692,43.366,0.20643,0.19663,0.9429,0.088105,0.10834,0.86599,1.6499,102050.0,0.22533,0.39008,0.77467,0.90516,10.865,5.8991,30.633,11.915,1.9911,0
789,0.1022,0.42499,0.35341,2.0536,11.999,0.002909,0.12702,1.353,1.3845,0.57501,0.14059,0.37868,0.11047,0.12702,1014.2,0.35988,2.353,0.12702,0.091745,80.986,1.5965,0.1387,0.07382,0.24331,0.39995,0.30148,10.219,1.1357,3.9975,0.15399,0.10083,98.23,3.7418,2.9532,0.13813,1.3845,5.2903,0.64715,0.099771,0.64799,0.086051,0.10018,124.3,43.315,0.3327,1.1378,89.336,0.11277,0.081456,1.6208,0.33542,0.26725,1.8479,2.0797,2.0536,0.099771,0.17773,0.90899,0.12546,4.5069,8.4267,88.43,4.1276,4.4491,0
795,0.18316,0.65855,0.20348,1.3329,14.836,0.28226,0.23755,0.43603,1.1259,0.28714,0.23755,0.38864,0.090523,0.23755,929.95,0.3925,1.5185,0.23755,0.083194,11.734,1.1085,0.26148,0.064147,0.35793,0.28714,0.30991,1.031,1.0982,4.2505,0.22439,0.083194,87.97,4.1491,0.39706,0.26148,2.8774,15.279,0.33446,0.091575,0.042304,0.076665,0.091575,100.84,89.105,1.9955,1.1827,13.211,0.24055,0.084246,1.2371,0.61123,0.24101,1.5497,1.8051,3622.4,0.11182,0.63788,0.88818,0.16478,31.107,4.0963,78.133,4.6715,15.411,0
818,0.22848,0.19697,0.61735,4.2171,142.62,0.45535,0.28295,4.0762,1.181,0.8029,0.28295,1.4745,0.17012,0.28295,238.67,1.5293,5.0768,0.28295,0.1598,3.5138,1.3532,0.27381,0.12904,0.56451,0.8029,1.2528,1.8263,3.2362,4.4294,-0.085758,0.1598,46.717,7.813,1.3901,0.27381,1.7855,155.96,0.80798,0.15464,1.8885,0.022171,0.15464,92.112,88.599,13.404,4.1283,4.1499,0.25553,0.14431,4.1084,0.19189,0.12799,4.209,4.2356,16594.0,0.15328,0.28457,0.84672,0.006326,103.88,4.1197,39.556,9.2274,9.2822,0
831,0.1587,0.51146,0.052874,1.1087,-13.802,0.30406,0.1895,0.94664,1.0418,0.48417,0.1895,0.38967,0.068902,0.1895,779.61,0.46818,1.9552,0.1895,0.054527,18.425,1.6492,0.20948,0.045664,0.36966,0.48417,0.40796,0.62795,0.11474,3.8248,0.14145,0.054527,53.208,6.8598,0.40957,0.20948,3.5559,14.457,0.50933,0.060277,0.047894,0.064813,0.060277,54.182,35.757,0.90462,0.74799,19.194,0.15952,0.045901,1.0542,0.4863,0.14578,1.0507,1.1053,353.26,0.040102,0.32777,0.9599,0.051966,19.81,10.208,51.075,7.1464,7.5415,0
844,-0.29253,0.33842,-0.013171,0.96002,-125.6,-2.4442,-0.29253,1.9549,0.46985,0.66158,-0.27312,-0.88805,-0.57362,-0.29253,-458.32,-0.79639,2.9549,-0.29253,-0.6226,74.314,4.4185,-0.2734,-0.6226,-0.41592,-1.4083,-0.79639,-14.086,-0.019262,3.8581,0.72027,-0.6226,194.97,1.9419,1.8902,-0.14682,0.46985,24.477,0.67059,-0.31248,0.2984,-0.045054,-0.58188,169.31,94.993,-3.058,0.66961,54.584,-0.29641,-0.63086,0.93445,0.32941,0.51495,0.96756,0.98074,0.9600200000000001,-0.31248,0,1.4019,0.013621,4.9116,3.8424,255.9,1.4263,0.68715,0
853,0.096566,0.69736,-0.000208,0.99964,-24.903,0,0.096566,0.43399,2.6187,0.30264,0.10138,0.1682,0.036942,0.096566,2631.1,0.13873,1.434,0.096566,0.036876,22.744,1.3188,0,0.036876,0.13885,0.29387,0.13873,0,-0.000488,4.2328,0.26586,0.082496,88.524,4.1232,3.3944,0.019173,2.6187,6.3104,0.36773,0.007322,0.002612,133.15,0,79.781,57.037,0.59179,0.71541,25.161,-0.000175,-0.000067,0.82295,0.5741,0.24253,0.71025,0.863,-3.557,0.096075,0.31908,0.90576,0.21506,16.048,6.3993,80.019,4.5614,6.1457,0
854,0.13396,0.63982,0.25067,1.4532,12.486,0,0.16778,0.56294,2.4881,0.36018,0.18151,0.30336,0.074366,0.16778,1262.1,0.28919,1.5629,0.16778,0.067434,23.852,1.0332,0.18017,0.053839,0.29018,0.34176,0.23633,13.122,1.2773,3.7761,0.25688,0.072952,84.207,4.3345,3.7469,0.090757,2.4881,38.29,0.37693,0.036476,0.011202,0.10803,0.072414,117,93.148,0.82389,1.1592,24.755,0.16293,0.065482,1.2562,0.55308,0.2307,1.8353,1.9206,1497.0,0.036476,0.37192,0.93535,0.04649,15.303,3.9185,81.136,4.4986,12.678,0
858,0.15693,0.58483,0.27669,1.5356,39.92,0,0.15693,0.70991,1.8835,0.41517,0.16243,0.30375,0.083316,0.15693,1360.3,0.26833,1.7099,0.15693,0.083316,2.1953,1.4249,0.18131,0.083316,0.37497,0.36689,0.26833,32.976,1.3387,4.0462,0.15263,0.085724,111.02,3.3079,2.9222,0.18498,1.8835,31.144,0.44028,0.098212,0.7246,0.10752,0.096261,81.19,78.994,13.853,1.5136,2.4195,0.18131,0.096261,1.3565,0.51663,0.3023,2.0087,2.1302,1.5356,0.098212,0.37798,0.90478,0.060478,166.27,4.6206,100.12,3.6458,9.113,0
860,0.019361,0.67581,-0.067134,0.85247,-60.172,0.050867,0.02643,0.47006,1.0218,0.31767,0.02643,0.058081,0.050144,0.02643,2951.2,0.12368,1.4797,0.02643,0.015856,38.836,1.0844,0.044682,0.011615,0.072717,0.31767,0.11322,0.27392,-0.10968,4.4833,0.40099,0.015856,101.82,3.5847,0.066117,0.044682,1.6882,0.95385,0.53843,0.026807,0.057213,0.21818,0.026807,79.245,40.409,0.10917,0.46273,39.684,-0.01247,-0.007481,0.57401,0.45505,0.27897,0.51901,0.87967,-2042.8,0.021374,0.060946,0.97863,0.69492,9.3985,9.0327,99.646,3.663,2.7232,0
865,-0.043739,0.86764,-0.055935,0.93542,-107.87,-0.026233,-0.038053,0.1441,0.97289,0.12503,-0.038053,-0.043934,-0.005285,-0.038053,-24820,-0.014706,1.1525,-0.038053,-0.015763,102.62,1.023,-0.06478,-0.018118,-0.012436,0.12503,-0.021259,-0.26106,-0.29471,4.5843,0.34691,-0.015763,127.4,2.8649,-0.074663,-0.06478,2.4511,87.359,0.12653,-0.026834,0.036287,-0.72241,-0.026834,117.74,15.121,-0.06444,0.15176,99.84,-0.090074,-0.037311,0.9338,0.86614,0.34905,0.65875,0.66667,-2148.0,-0.027868,-0.34983,1.0279,0.012034,3.5567,24.138,130.95,2.7873,12.72,0
867,0.53491,0.46201,0.31327,1.7206,-8.1136,0.60171,0.53491,1.1579,1.3097,0.53493,0.53491,1.2304,0.25811,0.53491,300.95,1.2128,2.1645,0.53491,0.24639,25.256,1.781,0.52253,0.24639,0.60171,0.53493,1.2128,3.1522,1.2432,4.2923,0.18483,0.24639,95.728,3.8129,1.131,0.52253,2.2001,21.934,0.56219,0.24069,0.59938,0.027719,0.24069,81.953,56.697,3.5609,1.375,33.076,0.4971,0.22898,1.6191,0.43475,0.26227,2.1229,2.2311,6140.2,0.23644,0.99995,0.76356,0.05095,14.452,6.4377,73.094,4.9935,8.6155,0
878,0.37746,0.39955,0.17964,1.5582,31.626,0.60569,0.46712,1.4555,1.2307,0.58156,0.46712,1.4516,0.20953,0.46712,278.62,1.3101,2.5028,0.46712,0.18699,0.43289,1.3866,0.45591,0.1511,0.76611,0.58156,1.0857,2.2461,0.36031,4.1092,0.070807,0.18699,57.868,6.3075,1.1411,0.45591,2.5251,6.4117,0.65931,0.1825,0.7022,0.025645,0.1825,40.25,39.817,127.4,1.549,0.53276,0.39959,0.15996,1.255,0.3218,0.15854,1.1665,1.3224,2310.1,0.18746,0.64905,0.81254,0.13368,843.17,9.167,47.02,7.7627,5.0106,0
883,0.083963,0.67065,0.18026,1.546,11.39,0.17334,0.10494,0.46792,1.0554,0.31381,0.10494,0.31784,0.079242,0.10494,1836.6,0.19874,1.4911,0.10494,0.06239,28.148,1.1617,0.10836,0.049919,0.21884,0.31381,0.16746,0.67992,0.36819,4.863,0.28307,0.06239,75.616,4.827,0.16157,0.10836,1.7152,1.1181,0.65431,0.064422,0.59231,0.16129,0.064422,68.326,40.178,0.6473,1.1531,29.708,0.080011,0.04757,0.76107,0.33016,0.20717,0.64097,1.3364,13149.0,0.052507,0.26756,0.94749,1.085,12.967,9.0846,71.646,5.0945,3.4355,0
896,0.015536,0.8294,-0.058596,0.92212,-152.38,0.009938,0.015536,0.19458,1.0214,0.16138,0.015536,0.020648,0.071918,0.015536,7041.1,0.051839,1.2057,0.015536,0.025988,24.303,1.0424,0.024153,0.025988,0.009938,0.16138,0.051839,0.41265,-0.19138,5.1183,1.3348,0.025988,469.2,0.77792,0.029122,0.024153,0.63512,8.4958,0.23836,0.040402,0.22482,0.52832,0.040402,320.33,296.03,0.39031,0.86922,24.822,-0.003305,-0.005529,0.83654,0.75242,1.2855,0.52709,0.77852,-7693.9,0.020933,0.096269,0.97907,0.47701,15.019,1.233,459.38,0.79455,1.9526,0
914,0.10267,0.69352,0.28132,1.4369,-34.19,0.20582,0.12414,0.44191,1.0276,0.30648,0.12414,0.19281,0.050095,0.12414,1713.8,0.21298,1.4419,0.12414,0.042102,68.168,0.99267,0.094448,0.034819,0.25627,0.30648,0.18202,0.32917,3.7592,4.6221,0.21319,0.042102,81.904,4.4565,0.13619,0.094448,3.0092,7.5381,0.35615,0.032032,0.10221,0.1932,0.032032,106.38,38.211,0.18643,0.58164,70.052,0.070881,0.024039,1.334,0.64385,0.22439,4.0953,4.7592,11783.0,0.026896,0.33499,0.9731,0.1621,5.3544,9.5522,79.701,4.5796,39.401,0
935,0.19091,0.41289,0.24905,1.7151,17.502,0.38974,0.24339,1.2602,1.1378,0.52032,0.24339,0.69887,0.11884,0.24339,564.05,0.6471,2.422,0.24339,0.10826,18.356,1.3227,0.25418,0.084915,0.50135,0.52032,0.52,1.2864,0.61847,4.7405,0.1133,0.10826,64.332,5.6737,0.61562,0.25418,2.2668,7.4928,0.58495,0.11306,0.57214,0.048833,0.11306,64.625,46.269,1.6885,1.3905,20.886,0.23039,0.10248,1.4467,0.34826,0.17625,1.2921,1.4526,13703.0,0.12111,0.3669,0.87889,0.12421,19.884,7.8886,56.54,6.4556,5.583,0
944,0.22159,0.24987,0.47978,3.1103,-33.378,0.058999,0.27291,3.0021,1.3344,0.75013,0.29148,1.2004,0.21756,0.27291,314.16,1.1618,4.0021,0.27291,0.20453,151.73,1.2826,0.27195,0.16607,0.45268,0.69455,0.95645,14.649,1.6383,3.9719,0.18726,0.2118,77.619,4.7025,4.2788,0.26523,1.3344,7.4427,0.77062,0.19877,0.099484,0.028786,0.20381,187.24,35.517,0.3995,0.67058,189.37,0.25456,0.19077,2.8301,0.22736,0.21265,2.5614,2.6313,4497.0,0.19877,0.29541,0.79995,0.027308,2.4057,10.277,62.19,5.8691,4.5563,0
964,0.10876,0.68682,-0.08675,0.84944,-54.866,0,0.13983,0.45598,2.1526,0.31318,0.15536,0.2427,0.07471,0.13983,1558.8,0.23415,1.456,0.13983,0.064961,34.514,1.8,0.15523,0.050526,0.16397,0.1316,0.18891,9.9962,-0.1699,3.7892,0.31479,0.068721,106.02,3.4427,2.888,0.16903,2.1526,2.8055,0.41507,0.078527,0.031272,0.12992,0.072114,79.932,45.418,0.53434,0.49616,37.455,0.13425,0.062365,0.71258,0.57616,0.29047,0.61337,0.81294,-533.91,0.078527,0.34728,0.93511,0.32537,10.576,8.0364,97.697,3.736,4.2159,0
974,0.039063,0.77873,0.002538,1.0046,-33.872,0.14921,0.061709,0.26036,1.0654,0.20275,0.061709,0.11133,0.071056,0.061709,2222.6,0.16422,1.2841,0.061709,0.034287,30.415,1.2347,0.10906,0.021704,0.20512,0.20275,0.13514,0.64557,0.005727,4.3122,0.41668,0.034287,119.77,3.0475,0.14004,0.10906,1.8113,1.813,0.42717,0.060593,0.061471,0.1461,0.060593,106.02,75.604,0.26047,0.73402,32.404,0.042878,0.023824,0.71507,0.55431,0.32813,0.45752,0.96394,52.08,0.061403,0.19267,0.9386,1.1069,12.001,4.8278,112.41,3.2469,4.0614,0
